danceability,energy,speechiness,liveness,valence,tempo
0.8740,0.6340,0.1260,0.0895,0.1360,88.1150
0.5360,0.8120,0.0455,0.3080,0.2000,129.9090
0.6390,0.3940,0.1080,0.1140,0.4200,90.0560
0.7660,0.7450,0.0395,0.3210,0.5170,95.0340
0.6790,0.7640,0.0391,0.0951,0.4710,124.9770
0.7980,0.6200,0.2320,0.1120,0.2350,120.0310
0.6610,0.9370,0.0744,0.3550,0.5350,130.9990
0.6150,0.3870,0.0292,0.1200,0.0990,109.9940
0.5730,0.7800,0.0465,0.2700,0.1830,124.9960
0.6090,0.8010,0.0694,0.3700,0.2020,122.9580
0.4650,0.7700,0.0692,0.0956,0.3580,172.7470
0.6790,0.8450,0.0478,0.0841,0.7630,119.9890
0.2850,0.3160,0.0301,0.0708,0.1770,126.9050
0.5390,0.7880,0.0396,0.2900,0.3570,159.9860
0.6650,0.4430,0.0803,0.1130,0.6620,122.8720
0.3340,0.1870,0.0415,0.1050,0.0836,112.1350
0.5210,0.4950,0.0270,0.2960,0.1160,135.0610
0.4210,0.2850,0.0293,0.2330,0.4020,85.8610
0.2620,0.6790,0.0414,0.1450,0.0667,149.5770
0.6050,0.4970,0.0319,0.1020,0.7200,126.0140
0.5610,0.0323,0.0598,0.1180,0.1700,171.9730
0.4730,0.5180,0.0405,0.1110,0.1800,96.1290
0.6320,0.5950,0.0401,0.2090,0.4350,124.1140
0.5660,0.8350,0.0396,0.0666,0.2350,132.0140
0.3090,0.3490,0.0322,0.0907,0.1920,180.0750
0.5170,0.6090,0.0291,0.1060,0.2390,92.0930
0.7440,0.7250,0.0303,0.2120,0.9040,118.0340
0.5960,0.9690,0.5030,0.2840,0.3690,139.7520
0.7080,0.6080,0.0267,0.3460,0.5490,135.0460
0.5610,0.9650,0.0343,0.3710,0.3040,128.0400
0.0550,0.4650,0.0513,0.8920,0.0000,55.2950
0.5680,0.3010,0.0373,0.1180,0.1420,88.0290
0.5440,0.0274,0.0374,0.0810,0.1740,62.1020
0.3780,0.3790,0.1360,0.6820,0.3470,135.9200
0.6730,0.7120,0.0273,0.1830,0.9120,113.0610
0.5950,0.7590,0.0423,0.1720,0.5150,80.9530
0.6790,0.7640,0.0391,0.0951,0.4710,124.9770
0.2500,0.2280,0.0364,0.1990,0.1980,90.0010
0.8390,0.7010,0.0944,0.0513,0.2730,99.9840
0.6780,0.5820,0.0383,0.3340,0.0744,123.0020
0.6870,0.4940,0.0505,0.0867,0.6210,93.2690
0.8020,0.7800,0.0367,0.1470,0.6230,125.0270
0.7230,0.8220,0.0452,0.1120,0.0629,127.0070
0.4500,0.0288,0.0467,0.1180,0.3580,130.8380
0.1480,0.0299,0.0430,0.1120,0.0308,67.5560
0.5890,0.8380,0.0417,0.3790,0.3220,126.1130
0.6430,0.6170,0.0410,0.0989,0.5920,82.0290
0.2000,0.0132,0.0352,0.1190,0.1230,62.3720
0.5130,0.2750,0.0380,0.0510,0.4980,132.2750
0.4900,0.7410,0.0561,0.0787,0.0793,105.0570
0.2020,0.2730,0.0347,0.0831,0.0478,94.5580
0.7440,0.7020,0.0528,0.1030,0.0404,144.9870
0.8410,0.7590,0.0575,0.0705,0.7740,122.9760
0.3540,0.1570,0.0385,0.1000,0.0431,84.9090
0.8810,0.5920,0.0324,0.0901,0.7190,101.0580
0.6590,0.7720,0.1100,0.1870,0.4840,126.0180
0.5930,0.9600,0.0700,0.2450,0.4480,126.9980
0.4160,0.9360,0.0428,0.1250,0.0803,133.9490
0.6270,0.9980,0.3270,0.2220,0.6850,134.0280
0.5900,0.8850,0.0287,0.1120,0.1110,109.9800
0.4410,0.4230,0.0282,0.1220,0.1530,88.8650
0.6740,0.9580,0.0552,0.0515,0.8850,126.9790
0.2260,0.3820,0.0288,0.1110,0.1650,81.9430
0.5710,0.8500,0.0367,0.2700,0.7660,128.0710
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.7680,0.6440,0.0480,0.0861,0.1260,125.0080
0.1600,0.0985,0.0463,0.1100,0.0321,131.0180
0.5650,0.9790,0.0692,0.9370,0.5080,130.0000
0.2260,0.3820,0.0288,0.1110,0.1650,81.9430
0.5850,0.4410,0.0311,0.0967,0.0591,114.0910
0.7990,0.8470,0.0956,0.3390,0.5290,115.0160
0.8170,0.9270,0.2200,0.1020,0.4430,128.0290
0.5210,0.8240,0.2870,0.1240,0.5020,112.6140
0.6110,0.7660,0.0634,0.1950,0.7130,150.9560
0.5090,0.8680,0.0509,0.3430,0.1440,103.5090
0.2780,0.1450,0.0394,0.2710,0.6100,90.4050
0.5980,0.7650,0.0365,0.1020,0.0395,109.9820
0.3130,0.0288,0.0395,0.0779,0.0764,126.8660
0.5580,0.6330,0.0551,0.0964,0.4250,123.9630
0.1400,0.2170,0.0352,0.0689,0.0780,88.3810
0.6030,0.5800,0.0352,0.0897,0.2820,112.0500
0.6470,0.8760,0.1850,0.2600,0.9490,151.9250
0.7310,0.4450,0.0533,0.1400,0.1060,117.9700
0.6430,0.6380,0.0407,0.0707,0.6000,82.0010
0.6710,0.8060,0.0889,0.2980,0.6460,104.3900
0.1720,0.0785,0.0460,0.1090,0.0372,68.9670
0.4830,0.0176,0.0520,0.0912,0.2000,76.3840
0.7460,0.6960,0.0572,0.3060,0.2040,125.0020
0.7100,0.7820,0.0835,0.0845,0.5230,123.0400
0.5700,0.8790,0.0357,0.3070,0.5620,132.9830
0.7220,0.7460,0.0367,0.0509,0.6780,112.2140
0.6710,0.8180,0.0282,0.0686,0.1890,129.9930
0.6830,0.4590,0.1190,0.0759,0.2870,93.0830
0.6850,0.5720,0.0993,0.2400,0.5860,142.3660
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.7450,0.8250,0.0748,0.1680,0.7440,99.9800
0.3030,0.1780,0.0467,0.0836,0.2180,162.9300
0.5930,0.4430,0.0389,0.0948,0.0396,119.9710
0.4740,0.5080,0.0235,0.1660,0.3580,77.3100
0.4160,0.3410,0.0391,0.7240,0.7760,177.2290
0.3360,0.0343,0.0357,0.0992,0.2910,77.1250
0.7480,0.8640,0.0705,0.2520,0.7930,98.0350
0.1690,0.4020,0.0643,0.2550,0.0018,123.4680
0.8470,0.6900,0.0493,0.0526,0.6920,125.0040
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.4780,0.2010,0.0332,0.0854,0.8570,136.4700
0.6230,0.4100,0.0417,0.1120,0.2730,84.9920
0.5390,0.7170,0.0310,0.1250,0.2120,117.9730
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.7710,0.8830,0.0584,0.1350,0.8950,127.0080
0.4760,0.9990,0.1270,0.2050,0.2980,144.9590
0.2080,0.1620,0.0355,0.1060,0.1130,93.9870
0.3720,0.1870,0.0323,0.1610,0.2170,70.3340
0.8720,0.5200,0.0618,0.0982,0.7360,131.9180
0.6470,0.5750,0.2180,0.1010,0.3890,77.9900
0.5070,0.9150,0.0328,0.1860,0.3110,150.0240
0.7140,0.6090,0.0568,0.1080,0.1510,124.9910
0.1670,0.9240,0.0947,0.9400,0.0032,117.1490
0.8530,0.6250,0.1560,0.3730,0.8610,129.9700
0.6480,0.9270,0.0490,0.1620,0.3610,126.0370
0.7440,0.5140,0.0746,0.1830,0.4490,136.0130
0.7100,0.8170,0.0463,0.1290,0.2550,124.9970
0.4880,0.3610,0.2090,0.0989,0.5000,196.8130
0.5680,0.8880,0.0536,0.1190,0.0500,126.0300
0.5630,0.6450,0.0428,0.2020,0.5230,89.9760
0.4140,0.8570,0.0808,0.3430,0.3480,128.0240
0.5130,0.1710,0.0422,0.1390,0.3210,118.4610
0.8590,0.3740,0.7290,0.0764,0.9610,85.8680
0.8430,0.8020,0.2280,0.0642,0.6180,95.8810
0.5550,0.7370,0.1070,0.2430,0.6500,105.0940
0.5850,0.6330,0.0338,0.1010,0.7810,135.1110
0.7600,0.5320,0.1270,0.2520,0.5000,123.0640
0.5200,0.8360,0.0366,0.1210,0.1180,94.9360
0.7910,0.4400,0.0416,0.0926,0.5530,110.1050
0.5300,0.7080,0.4350,0.1160,0.6470,173.3810
0.6460,0.4460,0.2780,0.1540,0.1050,82.0980
0.7720,0.6000,0.0403,0.1090,0.6440,120.0260
0.2950,0.0081,0.0454,0.1240,0.1520,84.3280
0.5340,0.9270,0.1190,0.1140,0.2310,138.0360
0.7380,0.7940,0.0416,0.0533,0.5660,104.0140
0.6540,0.8980,0.0413,0.3160,0.7220,123.9960
0.4000,0.7740,0.0341,0.1100,0.2040,170.1110
0.6180,0.7900,0.0461,0.2000,0.5270,89.0010
0.5790,0.8910,0.0385,0.6460,0.1980,132.0010
0.4720,0.7090,0.4920,0.1350,0.1820,139.9430
0.4450,0.9690,0.1630,0.4070,0.4200,175.7240
0.1290,0.1690,0.0408,0.1240,0.0541,52.1530
0.3150,0.0392,0.0385,0.0821,0.0606,58.5820
0.5700,0.6810,0.0365,0.1080,0.2500,124.0020
0.7610,0.5110,0.1580,0.1270,0.4300,82.3630
0.5960,0.7430,0.0302,0.2020,0.5310,125.8830
0.6670,0.9200,0.0773,0.1260,0.1460,114.9770
0.7230,0.5420,0.0260,0.0928,0.6750,95.0200
0.6860,0.8560,0.0426,0.0648,0.7330,123.9970
0.5340,0.4250,0.0454,0.1430,0.0684,149.9960
0.7100,0.7660,0.0289,0.0747,0.0794,122.0140
0.7530,0.6620,0.0702,0.0851,0.4660,94.9580
0.3730,0.0712,0.0368,0.0943,0.0898,120.6190
0.7350,0.8630,0.0458,0.2710,0.7280,118.0290
0.6240,0.9720,0.0415,0.1710,0.4360,125.9990
0.5960,0.3150,0.0428,0.2580,0.6400,119.9350
0.5600,0.9370,0.0876,0.2130,0.8590,147.9850
0.5180,0.8660,0.0823,0.5950,0.1490,104.9300
0.6830,0.4200,0.0542,0.2250,0.4690,128.6210
0.4170,0.5020,0.0377,0.0810,0.1820,140.0910
0.5780,0.9070,0.0895,0.5570,0.6600,170.0400
0.5010,0.0952,0.0540,0.0915,0.3160,138.0160
0.7400,0.1180,0.1280,0.0861,0.2490,86.0190
0.7540,0.7630,0.0435,0.0901,0.4640,117.9530
0.5140,0.7530,0.0817,0.2050,0.1090,138.0540
0.4980,0.5330,0.0245,0.3140,0.2880,96.4590
0.4480,0.6060,0.0609,0.2170,0.4830,121.1500
0.8220,0.3040,0.0487,0.1120,0.2210,91.9920
0.7220,0.3760,0.0984,0.1820,0.3650,83.0150
0.5600,0.6080,0.0319,0.0786,0.3110,94.9710
0.2230,0.6660,0.0443,0.3270,0.0769,91.0360
0.5180,0.6050,0.1810,0.2190,0.3190,79.6410
0.7300,0.4350,0.0420,0.1510,0.4560,140.0440
0.5510,0.9020,0.0505,0.3130,0.3960,134.1040
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.7440,0.4580,0.0300,0.0872,0.6210,131.8250
0.5950,0.4590,0.0461,0.1010,0.2720,129.6610
0.1640,0.0368,0.0447,0.1110,0.0605,73.2060
0.4830,0.5780,0.0344,0.0895,0.1350,124.5810
0.3960,0.2170,0.0415,0.1760,0.1070,84.6580
0.4450,0.6460,0.0674,0.2530,0.0958,95.2670
0.5320,0.9210,0.0372,0.1900,0.0411,136.0140
0.8140,0.3330,0.1890,0.6150,0.3870,99.9940
0.5740,0.8400,0.0643,0.3470,0.1610,142.0100
0.6480,0.9270,0.0490,0.1620,0.3610,126.0370
0.4560,0.3860,0.0320,0.3890,0.6120,165.7330
0.5980,0.8330,0.0480,0.2920,0.4060,124.9730
0.6630,0.8570,0.0429,0.0456,0.2940,133.9940
0.6920,0.8830,0.0582,0.2280,0.6140,122.9840
0.5460,0.8220,0.1510,0.7420,0.6150,150.0600
0.6890,0.8010,0.1220,0.0743,0.5140,142.0620
0.7200,0.7270,0.0489,0.1380,0.4810,99.9940
0.7670,0.5570,0.3130,0.1530,0.6010,84.0170
0.1270,0.4120,0.0349,0.0898,0.0838,59.4840
0.7480,0.6270,0.0742,0.1410,0.5200,82.0040
0.5850,0.7240,0.0321,0.1050,0.3700,95.0090
0.6200,0.6680,0.0305,0.3620,0.1830,118.0130
0.6510,0.8940,0.0312,0.2450,0.6950,130.0060
0.4510,0.7000,0.0431,0.4050,0.3700,150.0550
0.7530,0.5580,0.0425,0.9390,0.5760,120.0550
0.6130,0.8120,0.0355,0.1850,0.3940,119.9790
0.4360,0.5430,0.0962,0.0937,0.6630,148.2820
0.2160,0.1990,0.0440,0.0950,0.3390,178.8760
0.4960,0.0936,0.0359,0.0997,0.0308,120.1160
0.4520,0.2680,0.0311,0.1190,0.2650,66.8050
0.4800,0.7960,0.0406,0.3700,0.9060,89.7980
0.4880,0.7230,0.0724,0.0727,0.6000,133.9820
0.7210,0.7380,0.0403,0.1180,0.6370,119.9760
0.7510,0.8590,0.0493,0.1050,0.3320,126.0390
0.2670,0.1740,0.0362,0.1050,0.1440,92.5480
0.5430,0.9700,0.0386,0.1020,0.1260,122.9810
0.4930,0.9200,0.0331,0.0907,0.8040,144.0090
0.4220,0.6720,0.0333,0.1080,0.3420,137.9330
0.6950,0.8840,0.1720,0.1340,0.8030,100.0880
0.5830,0.5340,0.0411,0.3510,0.9430,123.0940
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.7310,0.8860,0.0270,0.2260,0.7970,125.9920
0.5400,0.5380,0.3890,0.1060,0.6070,97.5420
0.6960,0.1410,0.0628,0.0980,0.1480,110.0250
0.5950,0.7380,0.0410,0.0947,0.4610,127.9540
0.6360,0.1930,0.0496,0.1150,0.0731,75.9930
0.3720,0.2780,0.0370,0.1640,0.9120,89.0320
0.7570,0.8640,0.0441,0.2590,0.7260,128.0630
0.6940,0.8560,0.2220,0.6700,0.4860,124.9230
0.6450,0.5100,0.1940,0.2160,0.7670,79.7970
0.6610,0.4090,0.2040,0.2680,0.1280,85.0810
0.4370,0.0586,0.0339,0.1110,0.0391,114.0410
0.6950,0.2930,0.0431,0.1320,0.6370,143.8040
0.5460,0.4290,0.0306,0.1280,0.6220,106.2850
0.5370,0.7120,0.0286,0.0800,0.7040,159.8710
0.5880,0.9990,0.0815,0.8460,0.6220,140.0050
0.4280,0.9070,0.1630,0.1290,0.2440,149.9550
0.7710,0.1580,0.0621,0.1440,0.5040,130.0720
0.6870,0.7920,0.0452,0.1670,0.6710,100.0150
0.4730,0.0750,0.0426,0.2990,0.2030,128.8920
0.3660,0.9280,0.0432,0.0987,0.0395,160.0440
0.4890,0.3490,0.0323,0.0866,0.6220,124.3480
0.6960,0.9890,0.1300,0.4130,0.5160,141.0390
0.7730,0.8440,0.1870,0.2840,0.8520,104.9930
0.7450,0.7260,0.0440,0.0731,0.2590,135.0000
0.9040,0.6010,0.1980,0.6150,0.7610,87.0370
0.6550,0.7590,0.0364,0.0651,0.7470,130.7510
0.6890,0.6230,0.0621,0.1130,0.5460,101.9980
0.5940,0.6890,0.1480,0.1290,0.2090,168.1120
0.6780,0.5330,0.1860,0.1390,0.3230,150.4550
0.4250,0.2360,0.0361,0.1230,0.2390,126.3810
0.2130,0.1590,0.0366,0.1010,0.0373,143.3500
0.8340,0.6620,0.0407,0.1400,0.7180,115.9990
0.5090,0.7610,0.0397,0.3090,0.3440,144.9740
0.6140,0.9420,0.0541,0.0978,0.3450,122.9920
0.2150,0.1280,0.0341,0.0761,0.1210,56.6460
0.7710,0.1580,0.0548,0.1050,0.0382,110.9380
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.5970,0.5270,0.0412,0.1400,0.5350,123.9460
0.8470,0.6900,0.0493,0.0526,0.6920,125.0040
0.6360,0.8810,0.0272,0.3120,0.9110,119.9860
0.5530,0.3370,0.0303,0.1130,0.6640,102.2130
0.5540,0.9700,0.0406,0.1090,0.5310,104.0210
0.5060,0.6930,0.0412,0.0891,0.2210,139.9120
0.1650,0.1440,0.0400,0.1170,0.0646,71.4160
0.3070,0.0756,0.0349,0.1030,0.1880,85.3340
0.1880,0.0712,0.0351,0.1330,0.0939,102.0450
0.4250,0.1240,0.0436,0.0858,0.3080,139.0270
0.4920,0.9320,0.0487,0.2880,0.1420,99.9910
0.4300,0.7910,0.0302,0.1100,0.2170,171.8640
0.4150,0.0018,0.0469,0.1260,0.0782,109.3990
0.3880,0.0356,0.0373,0.1100,0.1800,98.2160
0.3560,0.8720,0.0680,0.0997,0.6070,166.3000
0.5560,0.7300,0.0294,0.0910,0.0689,127.5160
0.6590,0.3310,0.0321,0.0996,0.0877,105.0100
0.3070,0.0023,0.0519,0.0980,0.2810,67.7750
0.7060,0.8900,0.0687,0.3050,0.6850,128.0120
0.3090,0.2480,0.0323,0.0669,0.3500,122.7990
0.0000,0.1780,0.0000,0.5700,0.0000,0.0000
0.2990,0.0354,0.0396,0.1390,0.1360,75.1990
0.3420,0.6120,0.0357,0.2390,0.2400,79.0100
0.5290,0.6980,0.0331,0.1130,0.1780,128.0430
0.5980,0.8330,0.0480,0.2920,0.4060,124.9730
0.6770,0.6290,0.0712,0.1170,0.1860,130.0080
0.2490,0.0374,0.0596,0.1240,0.1400,64.1620
0.3930,0.9400,0.0718,0.5460,0.2970,129.9580
0.6130,0.4880,0.0964,0.3350,0.1830,172.0760
0.7110,0.9310,0.0323,0.0892,0.7750,118.0090
0.0989,0.0134,0.0673,0.1190,0.0272,91.2020
0.7020,0.7440,0.0861,0.0915,0.3050,77.4860
0.5740,0.5760,0.0446,0.2080,0.2870,145.0940
0.3470,0.4990,0.0344,0.1830,0.3450,133.8720
0.5650,0.2510,0.0882,0.1010,0.3100,134.8520
0.3860,0.2120,0.0407,0.2980,0.7320,67.3150
0.7210,0.7380,0.0403,0.1180,0.6370,119.9760
0.3420,0.1750,0.0472,0.1120,0.5010,65.9570
0.0000,0.0000,0.0000,0.9620,0.0000,0.0000
0.3170,0.1610,0.0374,0.0979,0.0545,118.1620
0.5480,0.8350,0.0394,0.2380,0.3850,160.0220
0.3580,0.2010,0.0464,0.0983,0.2010,140.0810
0.6880,0.6670,0.1980,0.0988,0.1660,176.0040
0.2150,0.0904,0.0448,0.1230,0.4650,111.9830
0.4470,0.2060,0.0519,0.1070,0.3270,66.7340
0.6540,0.7980,0.0451,0.1500,0.5740,92.2070
0.6860,0.8560,0.0426,0.0648,0.7330,123.9970
0.4470,0.7880,0.0464,0.0744,0.5050,80.0400
0.8020,0.7800,0.0367,0.1470,0.6230,125.0270
0.5940,0.8520,0.0500,0.1580,0.1300,100.0210
0.4860,0.8780,0.1510,0.1240,0.2050,180.0080
0.3030,0.0034,0.0493,0.1160,0.3470,50.9600
0.4960,0.6910,0.0460,0.1120,0.1990,159.8850
0.7910,0.5340,0.0355,0.1560,0.9630,127.4880
0.6890,0.6230,0.0621,0.1130,0.5460,101.9980
0.5620,0.9700,0.0586,0.1870,0.0807,150.0180
0.6500,0.4620,0.0890,0.1590,0.6490,89.8870
0.6480,0.7450,0.0318,0.1130,0.2190,124.0040
0.7220,0.6660,0.0389,0.0653,0.4010,133.3330
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.7250,0.7470,0.0876,0.1040,0.3800,132.9210
0.5480,0.7420,0.0498,0.1530,0.3100,122.0070
0.5970,0.8400,0.0377,0.5500,0.2010,108.9930
0.4930,0.6560,0.0426,0.1130,0.0995,169.9420
0.5240,0.8070,0.0579,0.2120,0.6200,124.1270
0.7140,0.8210,0.0560,0.2640,0.5640,138.0140
0.6870,0.6550,0.0414,0.1140,0.2440,122.9990
0.7430,0.8370,0.0649,0.0743,0.2630,103.0720
0.4260,0.0331,0.0483,0.0922,0.0630,133.7100
0.5510,0.7370,0.1030,0.2100,0.6110,197.9970
0.5140,0.4080,0.1940,0.0682,0.9150,185.7560
0.3640,0.1100,0.0771,0.1110,0.1500,196.5800
0.6890,0.8670,0.0814,0.3380,0.3690,138.0230
0.8690,0.7180,0.0935,0.8770,0.3940,120.0060
0.7200,0.1720,0.0492,0.0740,0.1090,121.9210
0.7390,0.1990,0.0280,0.0591,0.6280,88.4670
0.6280,0.4980,0.0522,0.0579,0.1380,99.9780
0.6070,0.7670,0.0474,0.1220,0.6620,123.9980
0.4690,0.4570,0.0412,0.0531,0.8930,84.0640
0.5250,0.4110,0.0261,0.0989,0.1970,138.1120
0.3380,0.0568,0.0374,0.1490,0.5440,152.7280
0.9080,0.8650,0.2450,0.1740,0.6640,139.8900
0.6250,0.8180,0.0499,0.3250,0.2600,128.0060
0.4280,0.0335,0.0403,0.0987,0.0587,126.3180
0.3430,0.4840,0.0361,0.1250,0.3360,75.4600
0.7740,0.7920,0.0523,0.1550,0.5070,122.0620
0.6640,0.9980,0.0642,0.2870,0.3700,149.0020
0.4960,0.9800,0.0474,0.3530,0.3910,150.0080
0.6870,0.7920,0.0452,0.1670,0.6710,100.0110
0.3770,0.0985,0.0331,0.0948,0.2240,139.5880
0.7010,0.1450,0.0467,0.1150,0.1870,134.9670
0.8010,0.6430,0.0355,0.1090,0.6640,147.2900
0.5760,0.7820,0.0296,0.2850,0.3550,141.1530
0.6550,0.8770,0.0526,0.1170,0.6280,121.9210
0.8420,0.6170,0.1300,0.1680,0.8290,99.9970
0.2700,0.2110,0.0363,0.0830,0.1030,98.9170
0.5100,0.0089,0.0440,0.0917,0.4050,106.8900
0.7670,0.4960,0.0307,0.0853,0.7510,110.9320
0.1230,0.2610,0.0288,0.1400,0.1360,82.0620
0.6900,0.9090,0.0363,0.3610,0.7050,126.0290
0.6150,0.3220,0.0282,0.1100,0.2560,113.0640
0.7400,0.4530,0.1210,0.1110,0.1780,75.9920
0.6040,0.7310,0.0354,0.1970,0.2470,165.0130
0.6430,0.8570,0.0294,0.5310,0.6980,123.0090
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.4850,0.9390,0.0377,0.1800,0.0555,122.9880
0.6050,0.4970,0.0319,0.1020,0.7200,126.0140
0.5180,0.1260,0.0431,0.1050,0.1660,75.9910
0.5920,0.4900,0.0263,0.3330,0.4370,99.9940
0.3730,0.1020,0.0525,0.1960,0.3250,152.0400
0.6710,0.2330,0.0378,0.1200,0.4860,108.0650
0.4960,0.8950,0.0296,0.5830,0.2540,117.9970
0.7930,0.6170,0.0766,0.1650,0.4180,134.9090
0.4210,0.1120,0.0454,0.0952,0.1500,68.8790
0.7130,0.2810,0.0379,0.1110,0.3970,148.3010
0.5450,0.6680,0.0906,0.3720,0.2490,149.9880
0.6580,0.7910,0.0512,0.1390,0.7440,75.0170
0.6770,0.4010,0.0308,0.1160,0.1950,111.8250
0.6370,0.0220,0.0525,0.1260,0.1930,89.7800
0.1180,0.9990,0.0588,0.9180,0.0000,60.4020
0.5260,0.8180,0.0358,0.3330,0.8960,171.9600
0.5690,0.4890,0.0400,0.2900,0.5430,123.5730
0.8150,0.6880,0.0659,0.1110,0.6410,101.9680
0.4060,0.0378,0.0410,0.0995,0.1480,167.8050
0.3870,0.9380,0.2200,0.2630,0.4190,131.8970
0.1640,0.8580,0.0374,0.1020,0.0336,99.9860
0.4470,0.4490,0.0376,0.0697,0.0360,92.4680
0.5890,0.7190,0.0549,0.1040,0.3270,110.0020
0.2180,0.8060,0.0486,0.1100,0.0144,135.7450
0.7910,0.9320,0.1330,0.3730,0.7430,140.0250
0.5580,0.2090,0.0515,0.1110,0.4100,174.8870
0.6240,0.6830,0.0415,0.1060,0.4920,127.0910
0.3520,0.6660,0.0512,0.0934,0.2270,169.9650
0.5760,0.3860,0.0610,0.1020,0.0375,124.9940
0.6080,0.7100,0.0636,0.0903,0.6130,124.9850
0.5760,0.5930,0.0305,0.2370,0.3660,157.9930
0.7020,0.4010,0.1100,0.1760,0.0879,120.1090
0.8230,0.5340,0.0496,0.1050,0.0395,125.0260
0.8260,0.8420,0.1090,0.0475,0.4070,119.9520
0.6890,0.9310,0.1440,0.0753,0.1450,147.8520
0.4420,0.5790,0.1450,0.1260,0.5460,83.3360
0.5920,0.8260,0.0633,0.1490,0.3570,105.0170
0.5090,0.7810,0.0720,0.0749,0.1760,128.0000
0.3650,0.0289,0.0419,0.1200,0.4770,146.8530
0.5240,0.7680,0.0309,0.0666,0.0562,117.9470
0.5760,0.0055,0.1110,0.1010,0.3450,113.2490
0.3770,0.8580,0.1480,0.0985,0.1170,174.7510
0.6860,0.8560,0.0426,0.0648,0.7330,123.9970
0.4720,0.9790,0.0430,0.1280,0.5700,149.9910
0.6840,0.4870,0.0367,0.0821,0.4560,81.9970
0.3120,0.0268,0.0369,0.1070,0.1880,68.5240
0.0735,0.6550,0.0925,0.5550,0.0326,81.8470
0.4800,0.0578,0.0321,0.2580,0.3530,102.4940
0.2720,0.6140,0.0375,0.1060,0.5580,160.8000
0.6930,0.1910,0.1150,0.1020,0.7840,208.0010
0.6060,0.3260,0.0294,0.1390,0.4140,91.6260
0.1140,0.1100,0.0378,0.0957,0.0384,76.2720
0.7760,0.9580,0.0625,0.0645,0.1430,131.0080
0.6450,0.1880,0.0377,0.0952,0.0748,119.9990
0.5420,0.6590,0.0389,0.1050,0.1090,120.1220
0.7100,0.6250,0.0295,0.1080,0.7840,140.9940
0.7320,0.8260,0.0353,0.3520,0.7720,129.9930
0.5680,0.8670,0.1500,0.4070,0.4410,175.9940
0.6520,0.8550,0.0775,0.3410,0.0834,127.9640
0.1790,0.5810,0.0702,0.5810,0.0382,83.0190
0.5630,0.5420,0.0962,0.3550,0.7850,133.2850
0.7670,0.3190,0.0455,0.1970,0.1520,109.9910
0.5920,0.2640,0.0907,0.1070,0.2970,36.0990
0.7950,0.5650,0.0948,0.0802,0.5500,87.9250
0.7890,0.7200,0.2170,0.1290,0.6640,122.0310
0.2660,0.1810,0.0375,0.1240,0.1060,138.9080
0.8100,0.5510,0.2300,0.1150,0.6190,169.9820
0.2460,0.1110,0.0443,0.1100,0.1370,126.7380
0.6660,0.6540,0.0497,0.1100,0.6650,73.9750
0.5680,0.3960,0.0290,0.1160,0.5780,136.4890
0.0601,0.4490,0.0893,0.8660,0.0372,66.9810
0.5980,0.4470,0.0404,0.0704,0.3650,123.8550
0.4640,0.3560,0.0300,0.1080,0.2650,66.3770
0.2420,0.1540,0.0564,0.0964,0.0489,123.0770
0.6140,0.9340,0.0700,0.1210,0.4360,116.0010
0.0713,0.0070,0.0405,0.0710,0.0977,213.8480
0.6060,0.8820,0.0327,0.1490,0.4600,145.9690
0.6480,0.4730,0.0285,0.1360,0.3630,112.9980
0.6090,0.9550,0.1960,0.5710,0.2100,75.0040
0.7480,0.7030,0.0362,0.0646,0.8820,118.9440
0.5900,0.2830,0.0764,0.0977,0.2270,175.7660
0.6630,0.7150,0.1230,0.1890,0.4480,184.0140
0.3620,0.5300,0.0632,0.1600,0.5990,194.8820
0.2870,0.1900,0.0379,0.0906,0.1770,77.5830
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.6210,0.8850,0.0487,0.1400,0.1270,137.9660
0.8130,0.4150,0.0349,0.1310,0.6670,91.9210
0.3390,0.2140,0.0375,0.3410,0.3630,94.7750
0.6360,0.8410,0.1690,0.1360,0.2980,123.9130
0.9110,0.8890,0.0872,0.1470,0.4000,150.0290
0.6310,0.9180,0.0374,0.1010,0.3380,112.4890
0.4730,0.3050,0.0311,0.1090,0.5240,81.1530
0.3460,0.7680,0.0377,0.0244,0.5320,169.4920
0.7890,0.7200,0.2180,0.1290,0.6640,122.0310
0.5880,0.9140,0.0341,0.1030,0.9710,128.5530
0.5670,0.9150,0.0315,0.2920,0.5460,145.0180
0.4040,0.0526,0.0410,0.1150,0.1030,120.5930
0.6160,0.8410,0.0760,0.4170,0.7140,110.0290
0.4870,0.6040,0.0319,0.1440,0.8270,162.9730
0.3930,0.2300,0.0364,0.1500,0.7330,140.8050
0.5920,0.8480,0.0887,0.0964,0.3990,129.9000
0.5800,0.1880,0.0511,0.2640,0.4310,121.6480
