carat,cut,color,clarity
0.31,Very Good,G,VVS1
0.38,Premium,G,VS2
0.42,Premium,F,VVS2
0.33,Ideal,E,VS1
0.9,Fair,G,SI1
0.91,Very Good,H,VS2
0.39,Ideal,G,SI2
0.55,Ideal,E,SI1
0.4,Good,F,VVS2
2.03,Good,D,SI2
2.24,Very Good,H,SI2
1.01,Very Good,G,VS1
0.5,Ideal,E,VS1
0.31,Ideal,G,VS1
1.16,Premium,I,SI1
1.01,Premium,H,I1
0.33,Ideal,G,IF
0.61,Very Good,G,SI1
1.01,Very Good,E,SI1
1.03,Ideal,F,SI1
0.33,Premium,G,VS1
1.04,Very Good,G,SI1
0.51,Premium,G,VS2
1.39,Premium,G,VS2
0.33,Ideal,G,VS1
0.4,Ideal,G,VVS2
0.51,Ideal,E,VVS2
0.6,Ideal,F,SI1
0.52,Ideal,E,SI1
0.42,Ideal,E,VVS1
0.41,Ideal,E,VVS2
0.83,Very Good,G,SI2
0.3,Ideal,D,VS2
2.11,Premium,H,SI2
2.06,Premium,I,SI1
0.72,Very Good,E,SI2
0.78,Ideal,D,VS2
1.06,Very Good,I,SI2
0.34,Premium,D,SI1
1.24,Ideal,H,VS2
0.3,Ideal,H,VS2
1.32,Premium,I,SI2
0.31,Premium,H,VVS2
0.5,Very Good,F,VS2
0.83,Ideal,H,VS2
1.68,Premium,F,SI1
1.2,Premium,D,VVS1
0.32,Premium,H,SI1
0.45,Premium,E,SI1
0.3,Good,E,SI1
0.79,Premium,E,VS2
0.33,Very Good,E,VVS1
2.18,Good,H,SI2
1.06,Ideal,D,VVS2
0.81,Premium,F,SI1
0.56,Ideal,G,VVS2
0.5,Good,E,SI2
0.7,Premium,F,VVS2
0.32,Ideal,D,VS2
1.04,Ideal,H,VS1
1.59,Fair,I,SI2
1.31,Very Good,I,SI2
0.33,Premium,G,VS2
0.32,Ideal,D,VS1
1.02,Ideal,E,SI2
0.5,Ideal,F,SI1
0.31,Ideal,E,VS2
0.91,Ideal,J,VS2
0.64,Ideal,G,VVS2
0.4,Ideal,E,SI1
2.02,Very Good,I,VS2
0.23,Good,E,VVS2
0.74,Premium,H,SI2
0.3,Premium,F,VS2
0.5,Ideal,E,VS1
1.11,Very Good,H,SI1
0.71,Very Good,H,SI1
0.51,Good,F,SI1
0.51,Very Good,F,VVS2
2.18,Premium,F,SI1
1.12,Ideal,G,VS2
0.31,Ideal,F,VVS2
0.31,Premium,E,SI1
1.01,Good,F,VS2
0.5,Ideal,D,VS2
0.41,Ideal,F,VS2
0.76,Ideal,E,VS2
0.3,Premium,D,VS2
1.27,Premium,H,VS2
1.07,Ideal,E,VVS2
0.31,Premium,H,IF
0.7,Very Good,F,VS1
0.71,Very Good,E,SI1
1.51,Good,H,VS2
1.02,Premium,H,VS2
0.56,Ideal,G,IF
1.11,Very Good,I,SI2
0.9,Good,D,VS2
0.35,Premium,D,SI1
1.06,Premium,F,SI1
0.36,Ideal,H,SI1
0.53,Ideal,F,VS1
0.23,Very Good,E,VVS2
0.73,Ideal,G,SI1
2.01,Premium,G,SI1
0.4,Ideal,J,VVS2
1.5,Premium,E,VS1
1.03,Good,E,SI2
1.57,Very Good,J,VS2
2.3,Ideal,G,SI2
1.14,Ideal,G,VVS1
0.62,Ideal,G,VS1
1.2,Ideal,F,VVS1
0.31,Ideal,G,VVS1
0.31,Ideal,F,VS2
0.56,Ideal,H,VVS2
0.4,Very Good,E,VS2
1.26,Premium,H,SI2
1.12,Ideal,I,VS2
0.27,Ideal,I,VS1
0.52,Premium,E,VS2
0.52,Good,F,VS1
0.39,Very Good,I,VS1
0.35,Premium,H,SI2
0.29,Ideal,G,IF
0.3,Ideal,F,IF
2.01,Very Good,F,SI2
0.9,Very Good,F,VS2
1.02,Very Good,F,SI1
0.39,Very Good,F,SI1
0.93,Premium,F,SI2
0.45,Very Good,F,SI2
0.32,Ideal,H,IF
1.0,Very Good,D,SI2
1.12,Ideal,I,VS1
1.03,Ideal,G,VS1
1.5,Fair,H,SI1
0.33,Premium,G,VS1
0.34,Good,F,SI1
0.38,Ideal,E,VS1
2.02,Ideal,H,SI1
1.54,Good,I,VS1
0.24,Ideal,E,VVS2
1.55,Premium,J,VS2
0.3,Ideal,E,VS2
0.31,Very Good,H,SI1
2.05,Very Good,H,VS2
0.33,Premium,G,VVS1
0.31,Ideal,F,VS2
0.7,Premium,H,SI1
0.41,Good,G,SI1
0.51,Very Good,F,VS2
0.27,Very Good,E,VVS2
1.54,Premium,H,VS2
1.3,Premium,I,VS2
1.11,Ideal,F,VVS1
0.9,Premium,F,SI2
1.05,Very Good,G,SI2
0.7,Very Good,F,VS1
0.7,Good,F,VVS1
1.07,Very Good,E,IF
0.32,Ideal,D,VS2
0.54,Ideal,E,VS2
1.28,Good,G,SI1
0.72,Ideal,F,SI1
0.34,Ideal,E,VS1
0.41,Premium,F,VVS2
0.86,Premium,H,SI1
0.71,Ideal,H,SI2
0.38,Ideal,G,SI1
0.38,Ideal,G,VS1
0.7,Good,F,SI1
1.51,Very Good,H,SI1
0.3,Ideal,E,VS2
1.0,Very Good,G,VVS2
1.0,Premium,F,VVS1
2.02,Very Good,G,SI2
0.9,Premium,E,SI1
0.25,Very Good,E,VVS2
1.05,Premium,E,VS2
1.01,Very Good,I,SI1
0.7,Very Good,E,VVS2
0.8,Ideal,E,VS2
0.33,Ideal,G,VS2
1.24,Very Good,J,SI2
0.3,Very Good,E,SI1
0.7,Good,F,VS1
0.71,Very Good,G,SI2
0.55,Ideal,I,VVS1
2.07,Ideal,H,SI2
1.01,Very Good,E,SI1
0.7,Very Good,J,SI1
0.79,Very Good,I,SI1
1.03,Premium,F,I1
0.32,Ideal,G,IF
1.03,Ideal,D,SI2
0.47,Premium,G,SI1
0.54,Ideal,D,SI1
0.54,Good,D,SI1
0.43,Premium,F,VVS2
1.28,Premium,I,VS2
1.21,Premium,H,SI1
1.5,Ideal,G,SI1
0.74,Good,F,VVS1
0.84,Ideal,I,VS1
1.01,Premium,E,VS2
0.43,Premium,H,VS1
0.73,Ideal,H,SI2
0.3,Ideal,F,VVS1
0.31,Ideal,G,IF
0.52,Very Good,D,VS2
0.32,Ideal,H,VS2
1.3,Premium,J,SI1
1.58,Ideal,E,SI1
0.3,Very Good,D,VS1
0.3,Premium,H,VVS2
0.7,Ideal,E,VS2
2.0,Premium,I,VS2
1.51,Good,F,VS2
1.01,Good,H,SI2
0.62,Premium,G,SI1
0.58,Ideal,F,VVS2
1.02,Good,F,SI1
0.7,Premium,F,VS2
0.33,Ideal,D,VS2
0.79,Fair,G,SI1
1.02,Premium,J,SI2
0.32,Premium,G,SI1
0.74,Very Good,H,SI2
0.56,Ideal,D,VS2
1.5,Fair,H,I1
1.25,Very Good,J,SI1
1.53,Very Good,J,SI1
1.01,Premium,G,VS2
0.74,Ideal,F,VS1
1.27,Ideal,J,SI2
1.14,Very Good,E,VS1
1.01,Good,H,SI1
0.32,Ideal,I,VS2
0.5,Very Good,F,VS1
1.28,Ideal,H,VS2
1.37,Premium,J,SI2
0.42,Ideal,G,SI2
0.31,Very Good,G,VS1
1.08,Very Good,F,SI1
0.7,Ideal,I,VVS1
0.72,Premium,G,VVS2
0.44,Premium,E,SI1
1.16,Premium,E,VS1
1.0,Good,F,VS2
0.32,Very Good,I,VS2
1.1,Premium,G,VS1
1.6,Fair,D,SI2
0.9,Premium,F,SI1
1.01,Very Good,G,VS2
1.51,Ideal,F,SI1
0.53,Ideal,D,VS2
0.94,Ideal,F,I1
0.39,Very Good,G,SI1
0.3,Very Good,G,VVS1
1.07,Ideal,E,SI2
1.51,Ideal,I,SI2
0.32,Very Good,G,SI1
0.9,Good,E,SI1
1.15,Ideal,E,VVS1
0.3,Premium,E,VVS1
0.9,Premium,E,SI2
0.53,Ideal,I,SI2
2.22,Premium,I,SI1
0.43,Ideal,E,VS1
0.34,Good,E,SI2
0.51,Very Good,E,SI1
0.84,Very Good,G,SI2
1.02,Very Good,F,SI2
1.14,Premium,G,SI2
1.35,Fair,I,VS2
1.64,Ideal,F,SI2
1.34,Premium,H,VS2
2.3,Good,I,SI2
0.57,Ideal,E,SI1
0.78,Ideal,G,SI1
0.42,Ideal,G,IF
1.21,Premium,G,SI2
0.26,Very Good,E,VS1
1.0,Premium,E,SI2
1.0,Premium,G,SI2
1.01,Premium,G,VS2
1.57,Ideal,J,SI1
1.0,Ideal,G,SI2
1.05,Ideal,G,IF
2.0,Good,G,I1
1.19,Very Good,I,VS1
0.5,Premium,H,VS1
0.54,Good,E,VVS2
1.0,Good,D,SI2
0.37,Ideal,J,VS1
0.32,Ideal,E,VVS2
2.11,Ideal,I,SI1
0.5,Fair,H,VS2
0.31,Good,G,VVS1
0.58,Very Good,J,SI1
0.91,Premium,H,SI1
2.06,Ideal,I,SI2
0.71,Premium,E,SI1
1.0,Ideal,G,VS2
1.01,Very Good,F,VS2
0.32,Premium,G,VS1
1.1,Premium,J,VS2
0.51,Premium,E,SI1
0.42,Ideal,G,VVS1
0.33,Ideal,F,VVS2
1.01,Good,H,SI1
0.3,Premium,E,VVS2
0.9,Premium,G,VS2
1.09,Ideal,H,VVS1
1.7,Premium,E,VS2
0.53,Ideal,G,VS2
0.51,Ideal,D,SI2
1.13,Ideal,H,SI1
0.52,Ideal,G,VS2
1.04,Premium,D,VS2
0.32,Ideal,G,SI1
0.3,Premium,D,VS2
1.04,Ideal,E,VVS2
0.3,Good,G,VS1
0.92,Ideal,G,VS2
1.06,Ideal,I,SI2
0.71,Ideal,G,VS2
0.83,Very Good,G,VS2
2.27,Fair,J,I1
0.9,Very Good,F,SI1
1.23,Premium,D,SI1
0.33,Ideal,G,VVS2
0.41,Good,F,SI1
0.32,Premium,J,VS1
1.01,Ideal,H,SI1
0.32,Premium,E,VS1
0.34,Good,E,VS2
0.31,Very Good,F,IF
0.51,Very Good,E,VS2
1.0,Fair,E,SI2
0.93,Good,F,SI2
0.3,Ideal,F,VVS2
0.23,Very Good,F,VVS2
1.04,Premium,G,SI2
0.37,Good,E,VS1
0.23,Very Good,F,VVS1
0.34,Premium,F,VS1
0.3,Ideal,G,VVS2
0.71,Ideal,F,SI1
0.9,Ideal,F,SI1
0.3,Ideal,F,SI1
0.71,Good,E,VS2
1.0,Good,F,SI1
0.54,Ideal,H,VVS1
0.5,Very Good,E,SI2
0.43,Ideal,F,SI1
0.71,Very Good,D,SI1
0.42,Ideal,E,VS2
0.92,Ideal,E,SI2
0.3,Ideal,D,VS2
0.9,Premium,D,VS2
0.51,Ideal,E,VS2
0.41,Ideal,F,VS1
0.41,Premium,G,VS2
0.52,Ideal,E,VS2
0.48,Ideal,F,VS1
0.31,Ideal,E,SI1
0.3,Very Good,G,VS1
0.32,Premium,H,VS1
0.72,Very Good,F,VS2
1.0,Premium,G,SI2
2.4,Premium,F,SI2
0.23,Ideal,F,VVS2
0.38,Ideal,G,VVS2
0.3,Ideal,J,VS1
0.33,Very Good,G,VS1
1.24,Very Good,J,SI2
1.09,Premium,H,SI1
1.18,Premium,G,SI2
0.34,Ideal,F,VVS2
0.53,Ideal,G,VS1
0.32,Very Good,F,VVS2
0.54,Ideal,I,VS1
0.27,Very Good,E,VS2
0.43,Premium,G,VVS1
0.53,Ideal,G,VVS2
0.71,Ideal,G,SI1
0.31,Ideal,G,IF
0.3,Very Good,F,VVS2
0.53,Ideal,G,SI1
0.44,Premium,E,VS2
0.71,Very Good,F,VS1
0.7,Premium,I,VVS1
1.61,Very Good,E,SI2
0.77,Very Good,J,VS2
1.02,Premium,F,SI2
0.72,Ideal,G,SI2
1.19,Premium,H,SI1
0.33,Ideal,H,VS1
0.7,Very Good,E,SI2
0.31,Ideal,G,VS1
0.42,Premium,F,VVS2
0.41,Very Good,E,SI1
0.9,Very Good,G,SI2
0.3,Very Good,D,VVS2
0.37,Premium,F,SI1
1.21,Ideal,H,VS2
0.64,Ideal,F,VVS2
0.32,Ideal,G,VS2
1.71,Very Good,H,SI1
0.61,Good,E,SI2
1.01,Good,F,VS2
1.02,Ideal,F,SI1
1.52,Good,J,VS2
0.53,Ideal,F,VVS2
0.51,Ideal,G,VVS2
0.58,Ideal,D,SI2
1.17,Ideal,F,SI2
0.73,Premium,D,VS2
0.59,Ideal,E,SI1
1.11,Premium,H,SI1
0.43,Very Good,F,SI2
1.0,Ideal,D,SI1
0.5,Ideal,F,VS2
0.54,Premium,H,SI2
0.3,Ideal,I,VS2
0.28,Good,E,IF
1.04,Very Good,H,SI2
1.0,Premium,H,VS2
0.74,Ideal,G,VVS1
0.33,Ideal,D,SI1
0.32,Ideal,E,IF
1.0,Very Good,F,SI1
0.94,Fair,H,SI2
0.7,Ideal,F,VVS2
1.11,Ideal,E,SI1
1.01,Fair,D,SI2
0.3,Ideal,D,VVS2
0.77,Premium,J,SI1
0.32,Ideal,E,VS2
1.01,Good,I,VS2
0.38,Ideal,E,VS1
0.31,Ideal,G,VS2
1.01,Very Good,D,I1
0.7,Good,F,SI2
0.34,Premium,D,VVS2
0.73,Premium,H,SI2
1.12,Premium,G,IF
1.28,Very Good,H,VS1
0.94,Premium,G,SI1
0.26,Ideal,I,VS1
1.12,Ideal,G,SI1
0.31,Premium,H,IF
1.15,Ideal,E,VVS2
1.22,Very Good,J,SI2
0.7,Very Good,F,VS2
1.0,Very Good,E,VS1
0.9,Very Good,F,VS1
1.32,Good,E,SI1
0.7,Very Good,D,SI1
1.02,Ideal,E,IF
0.45,Premium,G,SI2
2.14,Ideal,H,SI1
1.15,Ideal,H,SI1
1.01,Good,F,SI2
0.5,Premium,F,SI2
0.37,Ideal,F,VS2
0.47,Good,E,SI1
2.27,Fair,G,I1
1.25,Very Good,H,SI2
0.41,Good,D,SI1
0.4,Ideal,H,VVS1
0.3,Ideal,G,VVS2
0.3,Ideal,G,IF
1.58,Premium,G,VS1
1.01,Very Good,I,VS2
0.3,Premium,E,VS2
1.5,Very Good,I,SI1
0.73,Premium,J,SI1
1.01,Very Good,F,SI1
0.7,Very Good,E,SI1
1.51,Good,D,SI1
0.3,Ideal,D,VS2
0.52,Ideal,H,VVS2
1.71,Premium,J,SI1
0.52,Good,G,SI1
0.36,Very Good,I,SI1
0.71,Very Good,G,VS2
0.7,Very Good,F,SI1
0.35,Very Good,H,VVS1
0.52,Ideal,G,VS1
0.4,Very Good,G,VS1
0.6,Ideal,G,VVS2
1.5,Premium,J,VS2
0.3,Very Good,H,SI1
0.38,Premium,D,SI1
0.9,Ideal,F,VS1
1.01,Ideal,I,SI1
1.01,Very Good,E,SI1
1.2,Very Good,D,SI2
2.08,Ideal,E,SI2
1.22,Premium,J,SI2
0.55,Ideal,F,VVS2
1.52,Premium,I,SI1
0.57,Ideal,D,VS2
0.42,Ideal,D,VS1
0.71,Premium,G,SI2
0.7,Ideal,F,VVS1
1.24,Premium,H,SI1
0.9,Very Good,D,SI2
0.52,Very Good,I,SI2
1.01,Ideal,J,SI2
0.46,Very Good,F,SI2
0.4,Premium,D,SI2
1.01,Ideal,G,SI1
0.7,Ideal,F,SI1
0.51,Ideal,D,VVS1
0.56,Ideal,I,VVS1
1.0,Fair,H,VS1
0.44,Premium,E,VS2
0.25,Good,E,VVS2
0.5,Premium,E,VS2
0.4,Very Good,D,SI1
1.51,Ideal,J,VS1
1.21,Ideal,I,SI1
0.53,Very Good,E,SI1
0.58,Ideal,F,VS1
0.62,Premium,G,VS1
0.31,Ideal,F,VS2
0.76,Good,D,VS1
0.9,Good,F,SI1
1.2,Premium,H,SI1
1.22,Premium,E,SI1
2.01,Premium,I,VS1
1.34,Ideal,J,SI2
0.42,Premium,E,VS2
0.55,Ideal,F,SI2
1.5,Very Good,J,SI2
0.31,Ideal,E,VS1
1.01,Very Good,F,VS2
1.12,Ideal,H,SI1
0.93,Good,D,SI1
1.2,Premium,G,VS1
1.05,Premium,E,SI2
1.0,Very Good,D,SI2
1.01,Very Good,I,SI1
0.38,Ideal,D,VVS2
1.51,Premium,I,VS1
0.81,Ideal,G,SI1
0.53,Ideal,E,VS2
1.06,Ideal,F,VVS2
0.9,Very Good,F,VS2
0.31,Ideal,G,VVS1
0.51,Ideal,G,SI2
0.31,Ideal,H,VVS2
0.78,Good,H,VS2
0.74,Ideal,D,VS2
0.53,Very Good,D,SI2
0.51,Very Good,E,SI2
2.02,Very Good,F,SI1
1.11,Premium,H,SI2
0.33,Very Good,H,VS1
1.02,Very Good,G,SI1
1.23,Premium,I,SI1
1.28,Ideal,I,SI2
0.52,Very Good,G,SI1
0.3,Premium,D,VVS2
0.4,Very Good,G,SI1
0.3,Ideal,H,VVS1
0.71,Ideal,G,VS1
1.0,Ideal,I,SI1
0.38,Premium,G,VS2
1.51,Ideal,H,VS1
0.52,Ideal,G,SI1
0.36,Premium,F,VS2
1.0,Good,F,SI1
0.9,Very Good,F,SI1
1.09,Very Good,F,VS2
0.87,Ideal,G,I1
0.51,Premium,G,VS1
1.04,Very Good,G,VS1
3.0,Fair,H,I1
0.31,Premium,F,VS2
1.14,Very Good,D,SI2
1.05,Ideal,H,SI1
0.9,Good,G,SI1
0.61,Ideal,E,SI2
0.63,Good,J,SI1
1.05,Premium,J,VS2
0.41,Ideal,E,VVS2
1.11,Premium,G,VS2
0.24,Ideal,H,IF
1.1,Premium,E,SI2
1.22,Premium,D,VS2
1.13,Very Good,J,SI1
1.01,Premium,G,SI2
0.37,Very Good,H,SI1
1.01,Premium,D,VVS1
1.0,Premium,D,VVS2
1.01,Good,E,SI2
2.0,Good,H,SI2
0.41,Very Good,G,VVS2
0.54,Premium,H,VS1
0.37,Ideal,E,VS2
1.0,Fair,H,SI2
0.7,Premium,E,SI2
1.17,Very Good,J,I1
1.01,Very Good,F,SI2
0.32,Ideal,G,VS1
1.02,Ideal,F,VVS2
1.24,Ideal,G,VVS2
0.41,Very Good,E,VVS2
0.51,Ideal,G,VVS2
1.01,Very Good,E,VS2
1.21,Very Good,H,SI2
2.53,Ideal,J,SI2
0.3,Ideal,H,VVS1
1.03,Good,J,I1
0.3,Very Good,G,VS2
0.26,Ideal,G,VVS1
0.5,Premium,E,VS2
0.9,Ideal,G,VVS2
0.53,Ideal,G,VS1
1.03,Very Good,H,SI1
1.1,Premium,H,SI1
0.32,Ideal,I,IF
1.0,Very Good,F,VS2
0.3,Premium,D,SI1
0.31,Ideal,D,VS1
1.31,Good,I,VS2
1.05,Ideal,J,SI2
0.32,Ideal,J,VS1
0.39,Premium,D,VS2
0.38,Premium,F,VVS1
0.51,Premium,G,VVS2
1.26,Premium,H,SI1
0.31,Ideal,F,VS1
1.01,Very Good,D,SI2
0.53,Ideal,F,SI2
0.37,Ideal,G,IF
0.43,Ideal,F,SI1
1.2,Ideal,H,SI1
0.94,Very Good,G,SI2
0.41,Ideal,D,VS1
0.3,Very Good,H,VVS2
0.42,Premium,H,SI1
1.1,Ideal,E,SI2
0.31,Ideal,G,VVS2
0.31,Ideal,E,VS2
0.32,Ideal,D,VVS1
2.01,Fair,G,SI2
1.22,Premium,E,SI1
0.4,Very Good,I,VS1
0.31,Very Good,G,SI2
0.31,Premium,I,SI1
1.01,Very Good,E,VS2
1.54,Very Good,G,VS2
0.9,Good,H,VS2
0.25,Very Good,F,VVS2
0.54,Ideal,G,IF
0.71,Very Good,F,SI1
1.02,Ideal,H,SI2
0.71,Very Good,H,SI1
1.29,Ideal,J,VVS1
2.01,Ideal,H,SI1
0.56,Ideal,D,IF
0.75,Premium,G,SI1
0.32,Very Good,G,IF
1.21,Good,G,VS2
0.35,Ideal,F,VS2
0.54,Very Good,E,SI2
1.2,Premium,H,SI2
1.0,Premium,F,SI1
1.07,Ideal,H,SI2
1.22,Premium,H,SI1
0.3,Ideal,G,VVS1
0.5,Ideal,D,VS2
1.2,Very Good,E,VS2
1.01,Premium,H,SI1
0.51,Premium,E,VS2
0.39,Ideal,E,VVS1
0.28,Ideal,G,VS2
1.5,Premium,G,VVS2
0.33,Ideal,H,VS2
1.01,Fair,E,VVS1
1.13,Ideal,G,VVS1
0.56,Fair,E,VS2
0.33,Ideal,I,IF
0.32,Premium,F,SI2
0.32,Ideal,F,VVS1
0.9,Good,F,VS1
0.42,Ideal,D,SI1
1.11,Ideal,E,SI2
0.34,Ideal,F,VVS1
0.29,Very Good,E,VS1
1.1,Very Good,F,VS2
0.54,Premium,E,VS1
1.0,Ideal,F,SI2
0.8,Very Good,F,VS2
0.4,Ideal,F,VVS1
0.4,Ideal,I,SI1
0.52,Ideal,G,VVS2
0.71,Ideal,F,VS2
0.7,Premium,G,SI2
1.1,Ideal,H,SI1
0.34,Ideal,G,VVS1
0.73,Good,E,SI1
0.71,Ideal,D,VS2
0.34,Premium,J,VS2
0.7,Very Good,D,VS1
0.71,Premium,G,SI1
1.27,Premium,J,SI2
1.22,Premium,H,VS2
0.41,Premium,E,VS1
1.22,Ideal,F,VS1
1.01,Fair,F,VS2
0.25,Very Good,F,VVS1
0.72,Premium,G,SI1
0.51,Premium,D,VS2
1.5,Very Good,D,VS1
2.03,Ideal,H,SI1
0.42,Premium,G,VVS1
0.31,Premium,I,VS1
1.02,Very Good,I,VS2
1.02,Premium,E,SI2
0.33,Ideal,E,VVS1
1.51,Premium,E,VS2
1.22,Ideal,I,SI1
1.51,Premium,H,I1
0.32,Ideal,F,VVS1
0.64,Ideal,G,VVS2
0.9,Good,F,VS2
2.0,Very Good,I,SI1
0.6,Premium,F,VS1
0.51,Premium,F,VS2
1.52,Ideal,H,VVS2
0.32,Ideal,G,IF
0.4,Ideal,J,VVS2
0.27,Ideal,E,VS2
1.03,Ideal,G,SI2
0.9,Very Good,F,SI2
1.21,Fair,H,SI1
0.71,Very Good,E,VS1
1.56,Ideal,F,SI2
1.21,Premium,J,SI1
1.0,Very Good,H,VS1
0.8,Ideal,I,VS2
0.24,Ideal,H,VVS1
0.53,Very Good,E,VS2
1.37,Premium,J,SI2
1.26,Ideal,H,SI1
0.35,Very Good,I,VS2
0.54,Ideal,G,VVS1
1.21,Premium,G,VS1
0.74,Very Good,F,SI1
1.59,Very Good,J,VS2
0.85,Ideal,E,SI1
2.03,Fair,H,SI1
0.31,Ideal,G,VVS1
1.5,Very Good,G,VS1
0.72,Ideal,J,VS1
0.33,Premium,I,VS1
1.03,Ideal,E,SI1
1.81,Premium,I,VS2
0.74,Ideal,H,VVS1
0.3,Premium,E,VS2
0.75,Premium,F,SI1
0.36,Premium,F,VS1
0.27,Ideal,F,VVS2
1.09,Ideal,G,VS1
0.73,Very Good,E,SI1
0.31,Good,D,VS2
1.12,Very Good,H,SI2
0.71,Premium,I,VS1
0.38,Ideal,E,VVS2
2.01,Good,F,SI2
1.54,Premium,I,SI2
0.31,Ideal,F,VS2
0.73,Ideal,F,SI2
0.81,Ideal,H,VS1
0.93,Ideal,E,SI1
0.23,Very Good,E,VVS2
0.71,Very Good,F,SI1
0.83,Ideal,J,VS2
0.5,Good,D,VS2
0.52,Good,D,SI2
0.25,Premium,E,VS1
0.43,Ideal,E,VS2
0.8,Very Good,E,SI1
0.36,Ideal,D,VVS2
1.01,Ideal,G,VS1
0.41,Very Good,E,SI1
1.01,Premium,E,IF
0.37,Very Good,E,VVS1
1.64,Very Good,I,SI1
0.74,Ideal,F,VS1
0.7,Premium,E,SI1
0.71,Ideal,E,VS1
0.54,Ideal,I,VS1
1.05,Very Good,E,VVS1
1.1,Ideal,J,VS2
0.63,Premium,I,VS1
1.11,Very Good,H,SI2
0.9,Very Good,E,VVS2
1.51,Very Good,J,VVS2
0.8,Premium,H,SI1
0.41,Ideal,G,VS2
0.3,Very Good,E,VS2
1.01,Good,J,SI2
1.75,Ideal,H,I1
0.27,Premium,F,IF
1.01,Premium,J,VS2
0.3,Premium,D,VS2
0.9,Premium,E,SI2
0.31,Ideal,F,VVS1
1.5,Very Good,E,VS2
0.75,Very Good,F,VS1
2.01,Very Good,I,VS2
0.41,Ideal,G,IF
0.9,Very Good,E,VS1
1.06,Very Good,F,IF
1.37,Ideal,G,VVS1
0.36,Ideal,F,VVS2
0.42,Premium,D,SI2
0.3,Very Good,E,VVS2
0.73,Ideal,G,VS2
1.03,Ideal,F,VS1
0.58,Ideal,G,SI1
0.4,Very Good,I,VVS1
0.31,Ideal,G,VVS2
1.01,Good,J,VS1
0.7,Very Good,F,SI1
1.51,Very Good,J,SI1
2.01,Very Good,I,SI2
0.41,Very Good,G,SI1
0.31,Premium,F,VS2
0.56,Premium,E,SI2
0.73,Ideal,F,SI2
1.01,Ideal,G,VS1
0.72,Ideal,D,VS2
0.3,Ideal,D,SI1
1.53,Good,E,SI2
0.31,Ideal,G,VVS1
0.38,Ideal,I,VS1
1.01,Good,G,VS1
1.0,Premium,E,SI1
0.34,Ideal,H,VVS2
0.42,Premium,E,SI1
0.32,Premium,D,SI1
0.32,Very Good,I,SI1
0.41,Ideal,G,IF
2.05,Premium,I,SI2
0.74,Premium,I,VS1
0.5,Ideal,F,VVS2
0.73,Very Good,D,SI1
1.16,Premium,H,SI2
0.41,Ideal,F,VS2
0.31,Good,H,VS2
0.33,Very Good,F,VVS1
1.03,Premium,I,SI1
0.56,Ideal,D,SI1
0.91,Good,G,VVS2
1.02,Premium,J,VS2
0.74,Ideal,D,VS2
0.43,Ideal,G,VVS2
0.41,Ideal,G,VS2
0.5,Good,G,SI2
0.8,Very Good,H,SI1
0.52,Very Good,G,VS2
0.33,Ideal,F,IF
0.74,Fair,H,VS1
0.45,Very Good,E,VS2
0.23,Very Good,E,VVS1
0.35,Premium,F,VS2
0.9,Very Good,H,SI2
1.51,Ideal,J,VS1
2.4,Good,I,SI1
2.01,Premium,J,SI2
0.54,Premium,D,VVS2
1.2,Very Good,H,VS1
0.51,Ideal,G,VS1
1.36,Premium,I,VS2
0.3,Premium,G,VS1
0.74,Premium,E,SI2
0.59,Ideal,G,VS2
0.61,Ideal,G,SI1
0.71,Fair,F,VS1
0.53,Very Good,G,SI2
1.24,Ideal,G,VS1
0.71,Ideal,G,VS2
0.75,Ideal,D,SI1
1.2,Ideal,H,VS1
0.9,Very Good,F,SI1
1.15,Ideal,I,SI1
0.39,Very Good,F,SI1
1.07,Ideal,G,VS2
2.09,Ideal,J,VS1
0.32,Ideal,E,VVS2
0.71,Premium,G,VS1
2.0,Very Good,J,VS1
0.7,Ideal,F,SI1
0.31,Good,H,VS1
0.75,Premium,D,SI1
1.05,Ideal,E,SI1
0.3,Very Good,E,VS2
0.8,Ideal,I,VS1
0.71,Ideal,E,VS1
2.05,Premium,J,VS1
1.01,Very Good,G,SI1
1.51,Good,I,VS2
0.33,Ideal,G,VS1
0.3,Ideal,E,VS2
1.12,Ideal,H,SI1
1.69,Premium,F,SI2
1.72,Premium,H,SI1
1.01,Premium,I,SI1
1.54,Premium,H,IF
1.01,Premium,H,VS1
0.3,Very Good,E,SI2
1.11,Premium,G,SI1
1.62,Premium,F,SI1
0.73,Ideal,E,SI2
1.07,Very Good,D,IF
0.74,Very Good,I,VS1
0.31,Ideal,G,IF
0.35,Ideal,F,VVS2
0.9,Very Good,I,SI2
0.52,Premium,D,SI1
0.23,Very Good,D,VVS2
0.33,Premium,D,SI1
0.32,Premium,G,VS2
0.42,Ideal,F,VVS1
1.04,Ideal,G,VVS1
1.01,Very Good,E,VS1
1.56,Premium,F,SI1
0.4,Ideal,I,IF
1.01,Premium,H,SI2
0.5,Ideal,G,VS2
1.21,Premium,J,VVS2
0.31,Very Good,G,VVS2
1.35,Very Good,H,VS2
0.4,Good,D,VS2
0.31,Ideal,D,VS2
0.34,Ideal,G,VVS1
0.4,Ideal,F,VS2
0.38,Premium,I,VS1
0.72,Ideal,F,VS2
1.56,Good,I,VS2
0.75,Ideal,F,SI2
0.3,Ideal,G,IF
0.7,Very Good,H,VS1
1.02,Good,F,VS1
0.91,Premium,H,VS2
